series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010015-00,946684885.000,815.0,0.39,0.41,49870.35,49877.01,0.4500,49871.47,,
KXETH15M,KXETH15M-00JAN010015-00,946684886.000,814.0,0.49,0.51,3001.35,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684890.000,810.0,0.38,0.4,49869.75,49877.01,0.4500,49868.59,,
KXETH15M,KXETH15M-00JAN010015-00,946684891.000,809.0,0.49,0.51,3001.54,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684895.000,805.0,0.39,0.41,49875.33,49877.01,0.4500,49878.23,,
KXETH15M,KXETH15M-00JAN010015-00,946684896.000,804.0,0.49,0.51,3001.52,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684900.000,800.0,0.38,0.4,49873.77,49877.01,0.4500,49874.09,,
KXETH15M,KXETH15M-00JAN010015-00,946684901.000,799.0,0.49,0.51,3001.35,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684905.000,795.0,0.38,0.4,49874.87,49877.01,0.4500,49873.41,,
KXETH15M,KXETH15M-00JAN010015-00,946684906.000,794.0,0.49,0.51,3001.13,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684910.000,790.0,0.38,0.4,49876.98,49877.01,0.4500,49874.65,,
KXETH15M,KXETH15M-00JAN010015-00,946684911.000,789.0,0.49,0.51,3001.72,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684915.000,785.0,0.38,0.4,49876.67,49877.01,0.4500,49879.16,,
KXETH15M,KXETH15M-00JAN010015-00,946684916.000,784.0,0.49,0.51,3001.96,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684920.000,780.0,0.38,0.4,49874.65,49877.01,0.4500,49874.43,,
KXETH15M,KXETH15M-00JAN010015-00,946684921.000,779.0,0.49,0.51,3002.22,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684925.000,775.0,0.38,0.4,49876.26,49877.01,0.4500,49877.45,,
KXETH15M,KXETH15M-00JAN010015-00,946684926.000,774.0,0.49,0.51,3002.66,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684930.000,770.0,0.38,0.4,49876.84,49877.01,0.4500,49874.97,,
KXETH15M,KXETH15M-00JAN010015-00,946684931.000,769.0,0.49,0.51,3002.2,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684935.000,765.0,0.38,0.4,49875.36,49877.01,0.4500,49875.24,,
KXETH15M,KXETH15M-00JAN010015-00,946684936.000,764.0,0.49,0.51,3001.56,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684940.000,760.0,0.37,0.39,49869.24,49877.01,0.4500,49870.0,,
KXETH15M,KXETH15M-00JAN010015-00,946684941.000,759.0,0.49,0.51,3001.42,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684945.000,755.0,0.35,0.37,49865.33,49877.01,0.4500,49866.47,,
KXETH15M,KXETH15M-00JAN010015-00,946684946.000,754.0,0.49,0.51,3001.52,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684950.000,750.0,0.33,0.35,49857.01,49877.01,0.4500,49855.35,,
KXETH15M,KXETH15M-00JAN010015-00,946684951.000,749.0,0.49,0.51,3001.23,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684955.000,745.0,0.36,0.38,49865.76,49877.01,0.4500,49862.79,,
KXETH15M,KXETH15M-00JAN010015-00,946684956.000,744.0,0.49,0.51,3000.32,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684960.000,740.0,0.35,0.37,49864.21,49877.01,0.4500,49863.62,,
KXETH15M,KXETH15M-00JAN010015-00,946684961.000,739.0,0.49,0.51,3000.53,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684965.000,735.0,0.34,0.36,49860.82,49877.01,0.4500,49863.17,,
KXETH15M,KXETH15M-00JAN010015-00,946684966.000,734.0,0.49,0.51,3000.77,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684970.000,730.0,0.33,0.35,49856.29,49877.01,0.4500,49856.65,,
KXETH15M,KXETH15M-00JAN010015-00,946684971.000,729.0,0.49,0.51,3000.71,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684975.000,725.0,0.31,0.33,49851.29,49877.01,0.4500,49849.61,,
KXETH15M,KXETH15M-00JAN010015-00,946684976.000,724.0,0.49,0.51,3000.97,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684980.000,720.0,0.31,0.33,49854.28,49877.01,0.4500,49852.08,,
KXETH15M,KXETH15M-00JAN010015-00,946684981.000,719.0,0.49,0.51,3001.22,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684985.000,715.0,0.33,0.35,49861.34,49877.01,0.4500,49859.34,,
KXETH15M,KXETH15M-00JAN010015-00,946684986.000,714.0,0.49,0.51,3000.72,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684990.000,710.0,0.31,0.33,49856.29,49877.01,0.4500,49857.16,,
KXETH15M,KXETH15M-00JAN010015-00,946684991.000,709.0,0.49,0.51,3000.7,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684995.000,705.0,0.3,0.32,49852.41,49877.01,0.4500,49853.38,,
KXETH15M,KXETH15M-00JAN010015-00,946684996.000,704.0,0.49,0.51,3000.95,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685000.000,700.0,0.27,0.29,49845.46,49877.01,0.4500,49844.36,,
KXETH15M,KXETH15M-00JAN010015-00,946685001.000,699.0,0.49,0.51,3000.86,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685005.000,695.0,0.26,0.28,49842.1,49877.01,0.4500,49842.39,,
KXETH15M,KXETH15M-00JAN010015-00,946685006.000,694.0,0.49,0.51,3000.8,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685010.000,690.0,0.27,0.29,49846.95,49877.01,0.4500,49845.38,,
KXETH15M,KXETH15M-00JAN010015-00,946685011.000,689.0,0.49,0.51,3000.42,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685015.000,685.0,0.26,0.28,49845.57,49877.01,0.4500,49842.86,,
KXETH15M,KXETH15M-00JAN010015-00,946685016.000,684.0,0.49,0.51,3000.62,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685020.000,680.0,0.24,0.26,49843.85,49877.01,0.4500,49842.55,,
KXETH15M,KXETH15M-00JAN010015-00,946685021.000,679.0,0.49,0.51,3000.44,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685025.000,675.0,0.23,0.25,49841.09,49877.01,0.4500,49841.89,,
KXETH15M,KXETH15M-00JAN010015-00,946685026.000,674.0,0.49,0.51,3000.63,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685030.000,670.0,0.25,0.27,49848.6,49877.01,0.4500,49846.93,,
KXETH15M,KXETH15M-00JAN010015-00,946685031.000,669.0,0.49,0.51,3000.82,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685035.000,665.0,0.25,0.27,49849.52,49877.01,0.4500,49847.87,,
KXETH15M,KXETH15M-00JAN010015-00,946685036.000,664.0,0.49,0.51,3000.73,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685040.000,660.0,0.25,0.27,49848.03,49877.01,0.4500,49848.77,,
KXETH15M,KXETH15M-00JAN010015-00,946685041.000,659.0,0.49,0.51,3000.74,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685045.000,655.0,0.26,0.28,49852.81,49877.01,0.4500,49855.78,,
KXETH15M,KXETH15M-00JAN010015-00,946685046.000,654.0,0.49,0.51,3001.09,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685050.000,650.0,0.25,0.27,49851.48,49877.01,0.4500,49852.2,,
KXETH15M,KXETH15M-00JAN010015-00,946685051.000,649.0,0.49,0.51,3001.42,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685055.000,645.0,0.23,0.25,49847.79,49877.01,0.4500,49845.42,,
KXETH15M,KXETH15M-00JAN010015-00,946685056.000,644.0,0.49,0.51,3000.94,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685060.000,640.0,0.24,0.26,49850.92,49877.01,0.4500,49852.09,,
KXETH15M,KXETH15M-00JAN010015-00,946685061.000,639.0,0.49,0.51,3000.77,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685065.000,635.0,0.24,0.26,49852.53,49877.01,0.4500,49855.31,,
KXETH15M,KXETH15M-00JAN010015-00,946685066.000,634.0,0.49,0.51,3000.23,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685070.000,630.0,0.25,0.27,49855.95,49877.01,0.4500,49853.32,,
KXETH15M,KXETH15M-00JAN010015-00,946685071.000,629.0,0.49,0.51,3000.12,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685075.000,625.0,0.25,0.27,49858.11,49877.01,0.4500,49859.2,,
KXETH15M,KXETH15M-00JAN010015-00,946685076.000,624.0,0.49,0.51,3000.19,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685080.000,620.0,0.25,0.27,49857.68,49877.01,0.4500,49855.5,,
KXETH15M,KXETH15M-00JAN010015-00,946685081.000,619.0,0.49,0.51,3000.21,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685085.000,615.0,0.23,0.25,49850.94,49877.01,0.4500,49850.72,,
KXETH15M,KXETH15M-00JAN010015-00,946685086.000,614.0,0.49,0.51,3000.08,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685090.000,610.0,0.23,0.25,49854.95,49877.01,0.4500,49853.12,,
KXETH15M,KXETH15M-00JAN010015-00,946685091.000,609.0,0.49,0.51,2999.85,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685095.000,605.0,0.23,0.25,49857.63,49877.01,0.4500,49857.34,,
KXETH15M,KXETH15M-00JAN010015-00,946685096.000,604.0,0.49,0.51,2999.94,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685100.000,600.0,0.21,0.23,49852.35,49877.01,0.4500,49853.55,,
KXETH15M,KXETH15M-00JAN010015-00,946685101.000,599.0,0.49,0.51,3000.23,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685105.000,595.0,0.19,0.21,49847.65,49877.01,0.4500,49846.09,,
KXETH15M,KXETH15M-00JAN010015-00,946685106.000,594.0,0.49,0.51,3000.57,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685110.000,590.0,0.16,0.18,49838.0,49877.01,0.4500,49840.45,,
KXETH15M,KXETH15M-00JAN010015-00,946685111.000,589.0,0.49,0.51,3001.28,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685115.000,585.0,0.15,0.17,49838.78,49877.01,0.4500,49839.31,,
KXETH15M,KXETH15M-00JAN010015-00,946685116.000,584.0,0.49,0.51,3001.23,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685120.000,580.0,0.15,0.17,49836.7,49877.01,0.4500,49834.89,,
KXETH15M,KXETH15M-00JAN010015-00,946685121.000,579.0,0.49,0.51,3001.4,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685125.000,575.0,0.14,0.16,49835.14,49877.01,0.4500,49837.36,,
KXETH15M,KXETH15M-00JAN010015-00,946685126.000,574.0,0.49,0.51,3002.16,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685130.000,570.0,0.14,0.16,49836.28,49877.01,0.4500,49839.07,,
KXETH15M,KXETH15M-00JAN010015-00,946685131.000,569.0,0.49,0.51,3001.49,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685135.000,565.0,0.12,0.14,49832.86,49877.01,0.4500,49831.37,,
KXETH15M,KXETH15M-00JAN010015-00,946685136.000,564.0,0.49,0.51,3001.42,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685140.000,560.0,0.12,0.14,49833.74,49877.01,0.4500,49830.76,,
KXETH15M,KXETH15M-00JAN010015-00,946685141.000,559.0,0.49,0.51,3000.66,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685145.000,555.0,0.1,0.12,49825.38,49877.01,0.4500,49824.6,,
KXETH15M,KXETH15M-00JAN010015-00,946685146.000,554.0,0.49,0.51,3000.84,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685150.000,550.0,0.11,0.13,49827.56,49877.01,0.4500,49829.3,,
KXETH15M,KXETH15M-00JAN010015-00,946685151.000,549.0,0.49,0.51,3000.91,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685155.000,545.0,0.1,0.12,49828.54,49877.01,0.4500,49827.33,,
KXETH15M,KXETH15M-00JAN010015-00,946685156.000,544.0,0.49,0.51,3001.17,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685160.000,540.0,0.1,0.12,49826.85,49877.01,0.4500,49826.19,,
KXETH15M,KXETH15M-00JAN010015-00,946685161.000,539.0,0.49,0.51,3000.99,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685165.000,535.0,0.08,0.1,49818.64,49877.01,0.4500,49821.19,,
KXETH15M,KXETH15M-00JAN010015-00,946685166.000,534.0,0.49,0.51,3001.24,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685170.000,530.0,0.1,0.12,49826.14,49877.01,0.4500,49826.71,,
KXETH15M,KXETH15M-00JAN010015-00,946685171.000,529.0,0.49,0.51,3001.0,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685175.000,525.0,0.07,0.09,49816.91,49877.01,0.4500,49819.44,,
KXETH15M,KXETH15M-00JAN010015-00,946685176.000,524.0,0.49,0.51,3001.58,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685180.000,520.0,0.06,0.08,49813.79,49877.01,0.4500,49814.67,,
KXETH15M,KXETH15M-00JAN010015-00,946685181.000,519.0,0.49,0.51,3002.08,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685185.000,515.0,0.08,0.1,49822.54,49877.01,0.4500,49821.64,,
KXETH15M,KXETH15M-00JAN010015-00,946685186.000,514.0,0.49,0.51,3001.66,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685190.000,510.0,0.07,0.09,49820.73,49877.01,0.4500,49822.04,,
KXETH15M,KXETH15M-00JAN010015-00,946685191.000,509.0,0.49,0.51,3001.36,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685195.000,505.0,0.05,0.07,49815.1,49877.01,0.4500,49813.18,,
KXETH15M,KXETH15M-00JAN010015-00,946685196.000,504.0,0.49,0.51,3001.13,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685200.000,500.0,0.04,0.06,49815.79,49877.01,0.4500,49816.52,,
KXETH15M,KXETH15M-00JAN010015-00,946685201.000,499.0,0.49,0.51,3001.5,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685205.000,495.0,0.06,0.08,49824.38,49877.01,0.4500,49822.4,,
KXETH15M,KXETH15M-00JAN010015-00,946685206.000,494.0,0.49,0.51,3002.06,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685210.000,490.0,0.05,0.07,49818.38,49877.01,0.4500,49820.17,,
KXETH15M,KXETH15M-00JAN010015-00,946685211.000,489.0,0.49,0.51,3001.28,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685215.000,485.0,0.04,0.06,49815.7,49877.01,0.4500,49813.4,,
KXETH15M,KXETH15M-00JAN010015-00,946685216.000,484.0,0.49,0.51,3001.49,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946685220.000,480.0,0.04,0.06,49819.86,49877.01,0.4500,49822.58,,
KXETH15M,KXETH15M-00JAN010015-00,946685221.000,479.0,0.49,0.51,3001.82,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010030-00,946685700.000,900.0,0.62,0.64,50122.55,50083.61,0.4500,50124.67,50125.46,-0.191
KXBTC15M,KXBTC15M-00JAN010030-00,946685705.000,895.0,0.63,0.65,50125.88,50083.61,0.4500,50128.33,50123.59,0.855
KXBTC15M,KXBTC15M-00JAN010030-00,946685710.000,890.0,0.63,0.65,50126.97,50083.61,0.4500,50126.46,50124.68,0.729
KXBTC15M,KXBTC15M-00JAN010030-00,946685715.000,885.0,0.63,0.65,50128.32,50083.61,0.4500,50128.88,50130.26,-0.664
KXBTC15M,KXBTC15M-00JAN010030-00,946685720.000,880.0,0.62,0.64,50125.51,50083.61,0.4500,50124.71,50124.51,-0.942
KXBTC15M,KXBTC15M-00JAN010030-00,946685725.000,875.0,0.61,0.63,50122.75,50083.61,0.4500,50120.32,50123.42,-0.146
KXBTC15M,KXBTC15M-00JAN010030-00,946685730.000,870.0,0.58,0.6,50114.34,50083.61,0.4500,50117.22,50112.01,0.192
KXBTC15M,KXBTC15M-00JAN010030-00,946685735.000,865.0,0.57,0.59,50113.65,50083.61,0.4500,50111.66,50113.09,0.979
KXBTC15M,KXBTC15M-00JAN010030-00,946685740.000,860.0,0.55,0.57,50106.97,50083.61,0.4500,50107.67,50106.38,0.182
KXBTC15M,KXBTC15M-00JAN010030-00,946685745.000,855.0,0.55,0.57,50107.43,50083.61,0.4500,50105.31,50109.82,-0.903
KXBTC15M,KXBTC15M-00JAN010030-00,946685750.000,850.0,0.53,0.55,50100.64,50083.61,0.4500,50101.8,50102.95,-0.271
KXBTC15M,KXBTC15M-00JAN010030-00,946685755.000,845.0,0.54,0.56,50100.29,50083.61,0.4500,50101.26,50102.5,-0.622
KXBTC15M,KXBTC15M-00JAN010030-00,946685760.000,840.0,0.55,0.57,50104.25,50083.61,0.4500,50102.55,50102.88,0.721
KXBTC15M,KXBTC15M-00JAN010030-00,946685765.000,835.0,0.54,0.56,50101.54,50083.61,0.4500,50100.87,50102.08,-0.695
KXBTC15M,KXBTC15M-00JAN010030-00,946685770.000,830.0,0.55,0.57,50104.24,50083.61,0.4500,50106.22,50103.5,0.192
KXBTC15M,KXBTC15M-00JAN010030-00,946685775.000,825.0,0.55,0.57,50103.53,50083.61,0.4500,50101.21,50103.06,0.597
KXBTC15M,KXBTC15M-00JAN010030-00,946685780.000,820.0,0.56,0.58,50108.21,50083.61,0.4500,50107.35,50106.87,-0.562
KXBTC15M,KXBTC15M-00JAN010030-00,946685785.000,815.0,0.58,0.6,50115.67,50083.61,0.4500,50112.99,50116.6,0.832
KXBTC15M,KXBTC15M-00JAN010030-00,946685790.000,810.0,0.25,0.27,50121.5,50083.61,0.4500,50123.51,50121.44,0.215
KXBTC15M,KXBTC15M-00JAN010030-00,946685795.000,805.0,0.25,0.27,50121.57,50083.61,0.4500,50123.55,50120.03,-0.286
KXBTC15M,KXBTC15M-00JAN010030-00,946685800.000,800.0,0.25,0.27,50122.74,50083.61,0.4500,50120.61,50122.46,0.075
KXBTC15M,KXBTC15M-00JAN010030-00,946685805.000,795.0,0.24,0.26,50119.45,50083.61,0.4500,50122.11,50121.11,0.875
KXBTC15M,KXBTC15M-00JAN010030-00,946685810.000,790.0,0.24,0.26,50118.36,50083.61,0.4500,50116.95,50116.19,0.098
KXBTC15M,KXBTC15M-00JAN010030-00,946685815.000,785.0,0.24,0.26,50118.02,50083.61,0.4500,50118.4,50118.28,0.333
KXBTC15M,KXBTC15M-00JAN010030-00,946685820.000,780.0,0.25,0.27,50122.87,50083.61,0.4500,50123.42,50123.03,-0.528
KXBTC15M,KXBTC15M-00JAN010030-00,946685825.000,775.0,0.27,0.29,50127.59,50083.61,0.4500,50128.6,50124.69,-0.858
KXBTC15M,KXBTC15M-00JAN010030-00,946685830.000,770.0,0.26,0.28,50125.05,50083.61,0.4500,50123.44,50127.85,-0.852
KXBTC15M,KXBTC15M-00JAN010030-00,946685835.000,765.0,0.26,0.28,50125.41,50083.61,0.4500,50127.25,50127.04,-0.781
KXBTC15M,KXBTC15M-00JAN010030-00,946685840.000,760.0,0.27,0.29,50128.5,50083.61,0.4500,50128.68,50127.63,-0.334
KXBTC15M,KXBTC15M-00JAN010030-00,946685845.000,755.0,0.28,0.3,50134.22,50083.61,0.4500,50131.37,50134.42,-0.001
KXBTC15M,KXBTC15M-00JAN010030-00,946685850.000,750.0,0.29,0.31,50135.52,50083.61,0.4500,50133.92,50135.35,-0.357
KXBTC15M,KXBTC15M-00JAN010030-00,946685855.000,745.0,0.29,0.31,50133.76,50083.61,0.4500,50132.89,50130.79,-0.991
KXBTC15M,KXBTC15M-00JAN010030-00,946685860.000,740.0,0.29,0.31,50133.72,50083.61,0.4500,50133.88,50134.49,-0.918
KXBTC15M,KXBTC15M-00JAN010030-00,946685865.000,735.0,0.31,0.33,50140.49,50083.61,0.4500,50142.43,50138.6,0.501
KXBTC15M,KXBTC15M-00JAN010030-00,946685870.000,730.0,0.31,0.33,50141.87,50083.61,0.4500,50144.16,50144.64,-0.643
KXBTC15M,KXBTC15M-00JAN010030-00,946685875.000,725.0,0.31,0.33,50143.44,50083.61,0.4500,50143.26,50142.54,0.323
KXBTC15M,KXBTC15M-00JAN010030-00,946685880.000,720.0,0.3,0.32,50139.81,50083.61,0.4500,50137.68,50138.09,0.344
KXBTC15M,KXBTC15M-00JAN010030-00,946685885.000,715.0,0.29,0.31,50135.09,50083.61,0.4500,50133.23,50135.66,-0.441
KXBTC15M,KXBTC15M-00JAN010030-00,946685890.000,710.0,0.3,0.32,50135.82,50083.61,0.4500,50136.39,50133.28,-0.186
KXBTC15M,KXBTC15M-00JAN010030-00,946685895.000,705.0,0.3,0.32,50137.74,50083.61,0.4500,50139.57,50135.07,-0.294
KXBTC15M,KXBTC15M-00JAN010030-00,946685900.000,700.0,0.31,0.33,50141.75,50083.61,0.4500,50143.72,50139.72,-0.993
KXBTC15M,KXBTC15M-00JAN010030-00,946685905.000,695.0,0.3,0.32,50139.45,50083.61,0.4500,50140.03,50136.72,-0.413
KXBTC15M,KXBTC15M-00JAN010030-00,946685910.000,690.0,0.3,0.32,50136.29,50083.61,0.4500,50134.45,50134.2,-0.047
KXBTC15M,KXBTC15M-00JAN010030-00,946685915.000,685.0,0.28,0.3,50133.86,50083.61,0.4500,50136.49,50134.32,-0.625
KXBTC15M,KXBTC15M-00JAN010030-00,946685920.000,680.0,0.3,0.32,50137.05,50083.61,0.4500,50138.17,50139.58,0.077
